sell_id,price
1101108415,3877110
1101312228,4566102
1101275302,2659242
1101236304,2652224
1101002486,3103384
1100979284,1094966
1101315342,564864
1100818574,2883288
1101278552,3502523
1100818284,786964
1101313690,2684400
1101167024,1238168
1100952430,1730245
1099857438,1360361
1101259222,2113068
1101311402,299167
1101004490,5299168
1097337004,2218930
1101072450,866864
1101126132,1060284
1101315388,402414
1101268548,1715322
1101002488,10854967
1098327370,1096531
1100750154,2675447
1101256539,1628246
1098204294,10569264
1101257199,348271
1101260778,843369
1098847202,1097107
1100707322,5741902
1099548150,2116673
1098533954,1313579
1101105313,1657528
1101276242,1311176
1100778066,1376875
1101312331,1034149
1101314312,868824
1101126619,2692948
1100972086,1099969
1099893598,3604613
1100333544,11030295
1099738148,1730245
1101273311,3003948
1101309806,1873636
1099789852,9884706
1101273321,3796479
1101312540,2126984
1101268552,1012470
1101288915,4913221
1094980528,1673904
1101306911,2883288
1101263143,2903388
1100149222,4131166
1100331724,6003472
1100759794,1298555
1101266728,6309019
1101084972,3139303
1101268551,637075
1101230902,4875741
1101208492,550976
1101311015,1236630
1101277953,3205598
1101224483,886164
1100760734,1833186
1101312530,5051037
1101265083,1538109
1101235554,1861503
1078542419,8214974
1101267788,1002305
1101135233,5962416
1101309720,4517538
1100629650,2492973
1099499828,6489279
1096311218,3401910
1101311500,1656513
1101313523,330502
1101256168,1413611
1101226595,1381287
1100905100,1248449
1101265098,2751509
1100930632,1944305
1101233295,2518556
1101259762,792839
1099930109,3269480
1101267095,1185185
1101263127,1858569
1101259563,798394
1101313332,459007
1101309882,501601
1100472206,1177034
1100688754,1289429
1101265097,1049256
1100115692,5232137
1101276342,2922652
1100936826,7508773
1101312365,1734401
1101267191,2499083
1101285239,721167
1100037068,1564574
1101262528,3306727
1101247271,2074911
1101021458,4610601
1100190178,3836341
1101301673,1116621
1101267777,10741812
1101269080,1049343
1100545928,5311057
1101271638,1569996
1101310955,1365721
1101027552,4112695
1100761378,8941273
1101262527,3453229
1101266700,1534054
1101310669,1045145
1100816736,4526717
1101249101,864608
1101310072,1635292
1100831828,4479022
1101262039,2200739
1101260460,3550408
1101258548,1347470
1101266701,3116570
1101243179,10609464
1101311237,1906934
1101253294,814757
1101262459,917312
1101048564,1119592
1101262558,1579091
1101264830,2326992
1101264495,1118212
1101238001,12185190
1101210893,2285773
1101250027,1945277
1101263146,2859593
1100417094,868757
1100274492,1780465
1101145674,885841
1101311725,843464
1101250894,762193
1101266456,4776345
1101311779,819785
1100278900,3063991
1100694310,4095764
1101307514,1848587
1101195368,1587640
1101310359,1087476
1101312360,753141
1101263147,1730377
1100676982,1267530
1100768226,7613820
1100627336,4143527
1100966346,8941418
1099058974,3835179
1101257420,1985820
1097815936,5024775
1101250627,2159504
1101304410,3520400
1101310180,749321
1101251480,1668768
1101090871,2230275
1101311371,2829483
1101021100,1774496
1101280036,5362998
1101256286,4027520
1101251338,1388565
1101243615,5780759
1101255552,2128582
1100373374,1526910
1100628838,1260185
1101248843,1411280
1100981468,1216350
1100424354,2942681
1101257053,2866194
1100275406,3463739
1101310834,1828517
1099586280,4189292
1101255556,1727934
1101251465,4996702
1101255497,4734506
1101241472,3297726
1101255096,2103332
1101251643,2398915
1101255596,3692614
1100509636,3200586
1101251337,1082852
1101231600,664475
1100867154,2436870
1101233297,4926685
1101255553,1878096
1101241602,4851238
1101023966,2440284
1101036344,2810272
1101309717,1269865
1101310561,2838191
1101311078,4510768
1101244838,4393458
1101267637,2865700
1101193272,5604106
1101081261,6951093
1101310502,1528991
1101144833,2689658
1101255099,1482843
1100610660,1823716
1101216037,5517319
1099469734,12377094
1101254946,7600562
1100303898,1133574
1101251880,1256920
1101307665,7501898
1101255554,1814574
1101254175,5743868
1101251479,2994688
1101078580,3692614
1101252064,6528379
1101244719,3130860
1101245357,1502514
1101134451,1111311
1101226428,6039607
1100802686,2018034
1101239509,1792678
1101239050,9046850
1100982192,1456714
1101243654,4652923
1101245378,883109
1101242020,1221376
1100614408,2337507
1101245342,3095651
1100995700,3388113
1101308738,3498742
1101240756,3114024
1101240307,1863764
1101236833,1600994
1101308838,492470
1100623716,1518659
1101156359,308739
1101240982,977748
1101077187,5897266
1073422172,9477376
1101233713,768949
1101166640,5726392
1101243180,2320306
1100769276,3340856
1100897972,3709859
1099097304,1562043
1100846812,12243437
1101000484,1058357
1101243024,3210013
1101232764,5369486
1099748850,326663
1101234803,1643989
1101238139,1579574
1101182552,6916654
1100861196,1335840
1101228336,7753917
1101236344,943804
1101234461,950836
1101193979,6131854
1101074712,8881348
1101231637,1740268
1101230887,6073670
1101213333,2593220
1101098451,3735887
1101232374,5709074
1101232765,1536853
1101227511,1803823
1101225154,793000
1101131186,3712911
1101229234,1521751
1101208181,3293950
1101230886,2961341
1101153125,1181716
1101225650,2018254
1101232375,4983790
1101131187,1742453
1101231203,1488386
1101228239,3724886
1101229451,986617
1101211924,1779181
1101205014,4231799
1101225373,2163782
1101221037,5044072
1101231948,997054
1100134088,6398177
1101230050,5347374
1101110766,1507308
1101229722,887677
1101074710,6780103
1101131182,1388009
1101091861,4710243
1101229233,1217240
1101220925,815445
1101232378,4267259
1101058066,5515785
1101224641,3687330
1101215266,6118171
1101231700,1032407
1101227512,6693093
1101220165,4564021
1101221417,2957238
1101229235,1341408
1101161627,14581437
1101103972,6398177
1101212836,2173106
1101225568,804994
1101223260,1436751
1101225155,934773
1101225984,6951093
1101215946,1331137
1101201277,7972231
1101207366,2474177
1101220125,1157298
1101307715,896660
1101220130,2808893
1101221040,4024326
1101218912,2606285
1100951202,3188709
1101206687,17399390
1101220192,1804188
1096288302,2224610
1101216496,1771373
1101232330,2116828
1101189649,10343673
1101210387,2069362
1101063736,256572
1101199011,9611475
1101208389,894278
1101305894,5726392
1101210892,3499087
1101193458,4564287
1100912624,3551540
1101307850,1529988
1101208623,2364311
1101210906,2340136
1101210894,2616319
1101208190,4112025
1101201633,7409810
1100472250,12377094
1101231824,1713468
1101209923,1824752
1101206412,2145439
1101180021,1665824
1101307705,3404592
1101307636,549929
1101305231,1112181
1101193640,842108
1101207839,1554899
1101306929,945998
1101304128,1471000
1101199007,1367219
1101210895,1736606
1101187453,5989252
1101201495,4306516
1100177748,317351
1101194769,4234553
1100924520,3752591
1101202791,3125617
1101201772,1510634
1101209638,854241
1101307223,1496977
1101193639,3862145
1101307431,318224
1101204534,8002239
1101307226,1416037
1101194181,4513817
1101194251,2685767
1101209647,1312435
1101188233,1498639
1100570100,906330
1101177533,1254580
1101111987,989272
1101306283,1751935
1101202793,2291707
1101192489,3025902
1101194386,3116114
1101202303,1131571
1101306288,1020571
1101306588,738747
1101171301,7485193
1099985932,1244337
1101306267,3187442
1100037062,9566529
1101187877,2113921
1101081188,2844820
1101176951,925703
1101231709,2425537
1100764222,3542210
1101300519,946089
1099270256,3575003
1100479050,2998529
1101261730,1774694
1101172271,2418738
1101300903,3632426
1100456354,6461662
1100044128,3619822
1101301355,1520771
1099892672,1425038
1101156501,2920013
1101304552,804107
1101191120,4899507
1101210547,446609
1101305922,609309
1100741390,5607814
1101224954,7824713
1101301147,1028468
1101301447,3428805
1101305022,1761416
1101159580,5168784
1101303576,2540280
1101151497,2432334
1101172280,4954568
1101118814,2574556
1101299217,1079277
1100715548,1124855
1101179468,1008728
1101178582,3129528
1101226498,623524
1101182760,2874125
1101190266,2790455
1101149561,2477948
1100438908,2776474
1101273245,3381829
1101193457,733016
1101282387,895056
1100461222,6911583
1101074986,876407
1101228989,1447881
1101186274,909081
1101228291,4476010
1101189217,2309375
1101305764,1098629
1101181224,2316115
1101142876,8121979
1101304179,2417466
1100944410,1532100
1101182806,470629
1095949384,418956
1078410963,1022234
1101189080,4231799
1101187454,2494726
1100793106,2018254
1100127342,1061822
1100776752,2273710
1101304527,497973
1101172278,1883126
1101173677,1240162
1101255956,2006395
1100182842,2165051
1101304609,502757
1095578958,3712140
1101189076,4138051
1101178583,1974333
1101188459,2489286
1099478678,4861743
1099986190,2969905
1101286612,1876772
1099393914,297187
1090756472,1501362
1101188460,4778442
1100323806,4232677
1101146033,4560123
1101243805,1435815
1101157894,3961896
1101166021,3355310
1099968494,740768
1093128244,1773878
1101148548,1014177
1099109263,747115
1101089785,4292651
1101163309,1259327
1101300493,1576727
1100556256,6877418
1101182675,4188023
1098681276,3308581
1101137522,10609464
1101284422,6378450
1101168962,1631081
1100609918,1277474
1096867504,936345
1101295724,8942732
1101165897,1501282
1101180865,1383744
1101146390,3560589
1101177117,702326
1101298303,910103
1100910252,3734050
1101211446,1033995
1100622382,1862782
1101104713,7457475
1101246433,1898857
1101305567,926356
1101301853,708623
1101096937,3025435
1100834742,3595509
1101302898,330795
1101111434,3319691
1099577070,693784
1101287218,1422978
1101284611,1454062
1101175342,2032053
1101218065,771679
1101164060,2890749
1100222464,1130873
1099384016,1759358
1101163444,1639883
1101070561,1281842
1101165896,2213521
1097723328,2097822
1101285291,4169237
1101173880,1728799
1100600810,8940832
1101286753,2821752
1101299320,694287
1101209600,9103795
1100242668,1605099
1101139350,2007813
1101150185,1089831
1097371596,3033576
1100125646,9768364
1101156272,1314786
1101127224,668071
1101299121,5884897
1100760470,2441271
1101052000,5587415
1101176728,1940807
1097182358,2010372
1100386192,4945365
1101129849,2708079
1101260429,163924
1101303679,684542
1099511896,2528309
1101160787,6589435
1101162639,1667414
1100344046,1095891
1101282855,1025736
1100237984,8256208
1096504534,1311508
1098879670,7780181
1100831050,3585527
1100746754,2322012
1096934796,5152004
1099771274,5312824
1101124396,3002958
1101146382,809864
1101266606,1826587
1100879680,2475490
1100904444,7182104
1101171258,598388
1099119895,3691234
1096074848,647352
1090891274,1519261
1101227101,4980626
1099835652,1649464
1101163357,7043087
1101232530,326597
1101224186,2007989
1100951466,209743
1094389604,8237952
1097951268,1690302
1101178650,796480
1099640710,764768
1101275531,5772522
1101262476,957465
1099008024,1212078
1069238004,1116347
1100911662,1806470
1101167049,1523603
1101118991,2137543
1100748938,897297
1099091480,1371864
1101146976,3178563
1100854486,6101958
1097292860,947478
1101155749,1386812
1101131743,515457
1101282653,4554440
1101169070,1249105
1100787320,3486625
1100426808,1274876
1088558518,2944922
1101130338,1657464
1094779060,1945939
1101148650,1865181
1100962356,4711521
1099562296,2695280
1100921370,3807676
1098852646,2966783
1101182720,1273506
1099061692,2212586
1100902312,3382586
1101294849,6242549
1101293968,1602436
1101270887,826148
1100985190,3236249
1100568606,866678
1100958808,3768870
1096933044,6044538
1099567748,3207820
1100789718,1188801
1083597915,1577690
1099062332,755805
1101159256,1346149
1087084699,677186
1100773014,648251
1100378610,2402664
1101151374,1365077
1101282261,1487098
1101135363,4211903
1101133123,1497107
1099880658,470746
1100744102,714026
1101297202,989313
1100252190,1067239
1100191250,1120788
1101185286,1326612
1095048644,2233086
1101269294,4723070
1101282753,701178
1100718984,3044843
1101296054,1966931
1080268946,1596441
1101083459,1398749
1101230210,1902955
1100914060,3343817
1100446290,1084591
1096378572,2748081
1101302230,440872
1100311624,4578041
1101156209,602660
1100417612,3400649
1101202365,1910338
1101271637,1686745
1100791042,1977592
1099811560,1163474
1101259877,7899529
1098840212,991166
1101076011,3000413
1101129300,1495245
1099165678,1077841
1101221620,981430
1100820286,2834655
1094111582,1244337
1100528206,16175600
1100581348,4471464
1098859516,678181
1101111543,2173529
1100909892,3966588
1101055470,5385977
1101020726,1208636
1101289308,2885110
1101301605,2432153
1100386584,1686550
1100594532,607443
1101130344,5075772
1101125103,750913
1096125274,1673565
1101295875,916387
1100990178,2834001
1101123631,2697851
1096964192,2339888
1100792608,4512545
1101073144,868669
1101215298,1955881
1100761106,2290805
1101165892,1422253
1098987164,1699716
1101156206,1421881
1100740142,8121979
1100178396,4722358
1099469454,1839645
1100573894,633091
1101090505,1347210
1097097840,1613038
1093488804,4283702
1101286987,445249
1101080212,1397682
1100074454,914403
1101152183,2209215
1101248959,693176
1101277197,1913552
1101266826,152186
1100597928,1270341
1100811468,1560162
1095066024,3455656
1095689688,1153941
1081420252,4904560
1101300604,1853408
1100323950,1910278
1088979446,10141962
1101255143,198314
1097823610,2508578
1086186846,1098307
1101003288,5890178
1101099928,673183
1101254219,447546
1099217106,12174286
1101075856,4163028
1096240004,1772565
1096951128,575341
1100900550,3650203
1100752636,970874
1097973750,547961
1096565948,5643457
1099809658,1340815
1100972074,2678104
1101048556,1215450
1101160179,943050
1099485230,1463219
1101146369,2425358
1101153990,2107813
1099145998,3730612
1101200802,1482742
1101302327,271114
1098084766,770393
1091464138,17759078
1096981144,1789486
1100603700,7906923
1101257517,1139354
1094517328,1193182
1101211500,3187442
1099588516,4374629
1099757654,882049
1099507032,397314
1101082227,1222375
1099787872,513027
1101255985,3544890
1096012944,2691122
1101248893,4193128
1099193756,4618808
1101152319,1546008
1101287137,816865
1101292984,435249
1101196989,2012758
1096135636,3319554
1100533052,1427996
1101281886,2574831
1100405030,8282514
1099661880,4121924
1101160843,1123916
1101253463,2358849
1100953078,467348
1099809530,6131854
1098890314,543417
1100643476,9392525
1101132988,1534445
1098009306,1526266
1101039994,2329151
1101184535,4205886
1101292893,2070964
1100253112,1017427
1100210366,3243763
1094400958,4206644
1100586308,168543
1101165823,1769777
1097375260,3841076
1097280762,3345288
1101260338,2003629
1100004412,999813
1101210789,275141
1100737316,5485468
1098448850,1414166
1101082298,2439709
1101270129,926509
1100706286,3954922
1100662408,405333
1101136921,1322723
1100808374,3723823
1097180106,1649678
1074697091,2731437
1100782280,499713
1101157107,2253170
1091755972,691637
1101284518,2958518
1101088702,1587040
1100444010,546389
1101298856,133109
1097386598,2298986
1100367034,6837921
1101136717,3591663
1100810494,2969047
1100462876,5638680
1090924994,1518547
1101202183,353420
1101205952,1522966
1100879334,360591
1099659464,14581437
1101163388,1268971
1100878994,8121979
1101299263,1683020
1100810152,449633
1100368510,274545
1099419388,2909209
1095135606,1000923
1099033462,1668654
1100786320,986106
1099792886,2696089
1099421068,3544077
1101065578,1888355
1100307384,216837
1101281844,4579066
1100852782,421785
1101181203,1501986
1101146374,1178734
1098291084,2103243
1100412066,158690
1098793966,2192979
1099105887,726913
1100698038,415614
1100813842,6125803
1091576352,5357779
1100968524,814258
1101289927,162719
1101278514,3327563
1096753480,1738569
1100839736,2553145
1095167736,1320835
1100027054,5340573
1101154121,2616380
1101283124,901928
1094717548,614250
1096413544,1521182
1100215322,701729
1101173004,2750242
1101293245,1873776
1100745530,2196717
1096517934,588217
1101207040,286682
1101203106,9365465
1100764360,489842
1100788328,2026279
1098674806,370499
1101165473,516151
1101203168,4612261
1101139387,3232263
1101203476,4173663
1100754610,867848
1097668856,933378
1100789578,2389636
1095144452,1826519
1101148643,2560467
1101164126,1562927
1034145469,503668
1101055846,2419641
1100192888,5853906
1089718899,2764916
1099520460,2512751
1084921338,1635292
1100968234,7521466
1100768428,2578582
1100511012,525670
1097961720,725949
1100233094,2248535
1100902460,811458
1101190231,1643965
1100606604,6785330
1100810800,1365725
1054528226,958324
1096227314,1129626
1095070424,3556397
1101130249,5066668
1101255033,3461227
1100224034,2089934
1100817620,4119032
1096313778,4863616
1100653076,4388717
1101124707,1990115
1101285967,5052367
1101285731,1031290
1091268290,625041
1101190546,3267133
1096135066,889029
1101260728,288605
1100565386,1427037
1086107692,1065980
1096466304,857391
1101166811,1482014
1101075483,3119135
1098823464,603050
1051621186,1238998
1101279409,520691
1101228825,1561018
1101223504,3055907
1100513918,1249835
1101110469,3973748
1101068924,1341224
1100406240,3674824
1098888624,10501415
1101088700,905102
1095983014,1316466
1099229048,7075706
1101287965,693214
1100907524,4020174
1099867668,2848124
1100492268,1459912
1100064480,878136
1093679540,2303696
1101225442,905452
1100644800,2158389
1098611876,881824
1101082301,2890293
1088032266,4878744
1099881924,3559310
1096661996,4475162
1100791460,1485722
1095496702,905698
1101101721,6189418
1101275969,536400
1099920158,580645
1101019270,269012
1100804414,2384836
1100643014,808229
1101074356,5256033
1101137254,2094350
1100512386,688151
1101276979,537963
1100906170,1338589
1076529916,4601437
1098920686,1649140
1100954550,5513962
1100803014,2033014
1100307410,1389597
1101241882,1489841
1101149307,2505027
1094033588,880380
1098309258,3983124
1096889384,1370598
1101136187,1053910
1101153775,1033910
1098616538,3026990
1101260387,1686299
1101066332,1091721
1099374516,901729
1097910584,1054169
1100927494,1158874
1101055524,1143771
1095038546,2573717
1083518348,778890
1101283311,2691530
1099370722,12062998
1101118244,4137836
1101138485,1529666
1101187068,832104
1101286943,4913221
1101089914,4516818
1100791064,6580817
1091299204,1453396
1100948920,150438
1101275301,2307337
1101262458,303215
1100340906,1803020
1084384943,3079480
1100329014,950566
1100842470,2549207
1101293408,1226051
1098065418,595338
1101118804,2192457
1099821144,3217559
1072520828,5286403
1098685424,1275473
1101176666,1213560
1100975394,1065713
1091349396,903851
1100709266,1473503
1101257825,801742
1101153988,2892477
1100982348,622926
1100916392,3002737
1101278188,874148
1101244069,812059
1100534772,1072460
1101283669,2076396
1101210149,4506676
1101299750,284475
1100233090,965874
1091255944,107893
1101051890,4612549
1071183585,2392967
1100494972,6023803
1101140709,4221587
1097118060,850829
1100782994,2949371
1101286580,135780
1101225700,2334943
1086062594,1254746
1101037412,4263699
1101239124,1653586
1097376270,889907
1097370130,1610014
1098634762,535789
1100984674,3031677
1099800204,3055183
1101110130,1636278
1099333736,2159699
1100908116,1966862
1099688140,855770
1101111548,4087462
1092188100,657840
1101085971,10851758
1101146380,991267
1101111439,2947110
1101282277,2904706
1101111116,343504
1098473264,3848944
1101145824,788554
1100334964,1219580
1099337476,5890178
1101274427,1686415
1099872716,2904561
1100952310,4022010
1101284163,3184798
1095974100,3106362
1101139349,3196953
1101228461,171141
1101282846,1423230
1101050278,9277541
1101271561,2623122
1101114150,2169297
1100679642,1474157
1101044414,289071
1101253669,2959174
1053992034,317681
1101140520,1526352
1100972366,10741812
1101109752,3520875
1100827284,2128691
1093389008,2377783
1097412003,390178
1100859270,3087802
1101248952,1906091
1100355054,1928712
1098919828,533996
1100941678,5163880
1099576230,2187152
1101074141,4737636
1101099660,1833624
1101220622,858658
1101212782,1579347
1101248158,296147
1100830768,1994479
1100000510,1247391
1101012605,2172884
1101200758,327485
1100511124,4183191
1101292442,1094631
1101088952,658563
1101192638,1634806
1095662520,1092244
1101215374,4768224
1098710298,673607
1101176682,4260019
1100890082,1337458
1101099665,2488878
1101267784,965537
1101129944,1871855
1093912348,1415447
1099988978,3847774
1101113271,529279
1082976522,2037638
1101272291,429380
1100776040,2411158
1101284772,1581136
1093232238,5392935
1100061132,3003368
1097261762,2273793
1099775670,2343423
1101270686,1876517
1101289734,592525
1100039702,409871
1093439122,593469
1100789582,1282062
1101294982,2002565
1093989132,1451729
1090834398,770089
1100129854,7222768
1101130538,5004846
1099765458,7075644
1100444476,991903
1096915456,9930041
1100575188,7489256
1100791116,6992859
1100966370,8334087
1101230141,2259040
1093748304,8733883
1100718824,1367354
1101272861,3853570
1101247341,2554609
1100782950,2567006
1100085654,1509312
1101172138,5403397
1099219884,1577070
1091762618,1379765
1101278328,534804
1101098776,2375721
1086806164,2042308
1101129847,905829
1096947476,2285596
1085143892,7824713
1101253895,1272866
1100615894,2039309
1101020442,6131854
1101190089,4438425
1101255433,3185654
1083574837,1212096
1101108859,4148634
1100042056,614253
1101255586,2539939
1100588806,6203968
1101275333,1521121
1094514958,1912206
1097015834,8588676
1080144084,803497
1100649804,590751
1101130441,489382
1101082900,939037
1100316270,1989739
1101180069,272785
1100841088,554459
1101274117,635983
1090373960,183860
1101206891,1154756
1101290365,738846
1098214356,1160493
1099723954,4423370
1101226740,1886336
1101030446,1278999
1100466702,2186247
1100962566,831441
1100790978,1723715
1101278333,522073
1101115340,7881446
1101141036,2751007
1101109982,2374271
1092905416,804107
1093610426,1720796
1100690808,4413232
1101118782,1105898
1101056004,236412
1100386530,2728998
1097751334,731118
1100117730,1320329
1101089403,450448
1090888046,1452646
1093466928,1765489
1101264456,1728031
1099127996,1374664
1101277654,590153
1092432196,12045255
1097966120,2420090
1101175489,138166
1101258026,2684554
1101076218,938887
1100725898,2399960
1098322848,5566721
1094872796,702620
1100670558,1568651
1095291570,1759785
1101215696,9630400
1099428966,23127153
1101198020,2137016
1100080944,2952424
1101290692,1481058
1089258286,4570619
1100940566,9826878
1101266333,1197157
1101117453,3905433
1099962596,1524822
1075361323,1556877
1101094377,3696805
1101073239,1631707
1092610186,2823630
1100777822,371993
1095473218,3050311
1099257710,2950992
1101179641,2654691
1100501574,4387137
1100791106,3603149
1094660662,1343792
1101089409,1813945
1096873326,1931816
1054181392,558690
1101284502,392099
1101262719,433339
1095855448,1041536
1098840394,1072471
1101216786,711314
1100898388,138640
1100781354,1620733
1101283784,983545
1100299174,285998
1101106166,841285
1100629074,905194
1100485820,4387185
1100397100,9401306
1093394566,1084038
1095376704,1244207
1101256160,2208826
1099477028,1008508
1100708862,1884254
1100548462,1426966
1100647304,1139984
1101218535,367273
1076929273,126933
1101043218,1190169
1100793642,1190204
1100808102,1352872
1101142069,349349
1099156088,691329
1084959446,1539332
1101088213,243004
1101158114,308044
1093802104,11364852
1098990206,1989621
1087561872,603871
1099740256,5172939
1101134738,759435
1088040972,726501
1101268436,4232685
1097417274,1879238
1100164272,1261199
1101201108,1857926
1101130292,1825871
1101143395,1854306
1100866436,1394458
1092903518,765293
1101076323,464688
1098139506,268363
1101105027,2338659
1098223746,1249622
1101214052,747727
1091692634,1808966
1099095062,260205
1099668064,801525
1101195766,434175
1093752864,843974
1101199418,3114770
1090191088,1350071
1098038298,6728936
1100800178,4926685
1098664108,1122923
1094994984,4186702
1101246456,2169559
1101237713,2381897
1101225910,3727115
1100648320,5508454
1101087465,1539420
1100249374,828921
1050954830,953371
1100888156,3133285
1099999484,1303986
1101132987,2054223
1088899082,119583
1101229123,819980
1100471116,4274918
1100706108,734568
1100973278,2373951
1084776077,305485
1097006312,921120
1100835902,1061493
1101130345,2794956
1100583130,1986635
1101191931,326151
1101098027,1023219
1100036668,1087829
1101198213,1487087
1101105053,549894
1098239400,1030660
1101135267,741016
1101098900,3464903
1101093277,4676518
1094891152,1513828
1101128624,4375440
1101260043,7149931
1101179083,389648
1074505947,795097
1095308622,1045759
1101238770,921345
1101178352,1087154
1095128788,1110677
1095982992,3027781
1076155543,1614480
1101248821,351868
1101093219,2256500
1101080444,1276623
1101290328,2610537
1101257409,896579
1099344438,1908427
1094805706,1275332
1100967000,3924327
1101271048,3630773
1100690288,1468203
1098341442,16586043
1097966688,1487421
1089288338,1188982
1101149337,7394368
1099575370,22841949
1101130299,1302318
1101227570,1604921
1101048476,2274259
1101287167,377837
1099453616,1039995
1096165716,1255601
1101103137,527816
1100833500,3136504
1085759282,1458580
1100365754,2917691
1100635082,2460881
1101147209,1432574
1101115158,3893921
1084014465,2086646
1100430042,2999181
1100987618,1033495
1101129958,1375876
1100919076,3224582
1100413666,688746
1100997620,2510421
1101289569,2435814
1072205488,5474824
1098976034,1382219
1100930858,1015968
1101278284,2849281
1101013177,952277
1101172097,2891112
1097867256,1266549
1101286871,805977
1094094006,3389556
1096403830,708880
1095715884,502591
1096028358,7585688
1099572644,11688457
1095077016,1577110
1100589692,919129
1101210860,2106542
1099892440,3624121
1100645164,3259056
1100758038,1895529
1101246388,1408456
1099369372,1590962
1101238414,2349718
1101273789,1210888
1101001582,1735834
1100817784,1963565
1100687548,1655963
1100808628,1256631
1094456010,1259748
1100933580,3786151
1100777408,2286872
1093327532,1049462
1098972734,2117366
1101134886,2045480
1095896174,1365506
1101296108,3236778
1097829158,780255
1100600954,2255578
1098489652,2732366
1099058144,765961
1101293299,1872133
1096041010,1091259
1100845920,359634
1101278488,1705283
1091549000,2411846
1100680570,1067910
1101143633,1214709
1098551910,566118
1101154308,2937609
1096805700,404694
1101192828,2179172
1099332884,1013327
1094704688,3055907
1101118723,8121979
1100810416,1177084
1099865976,1371353
1099541842,9019040
1101117065,1459997
1100842886,3559319
1099809336,1822648
1101272489,2427244
1101022654,276782
1076271185,2210752
1092011194,1001844
1100817624,2582086
1099497256,4690297
1100222818,499270
1097489152,5256083
1101269641,2581322
1098582496,1121880
1098621662,9618636
1101251504,1709663
1098793174,1044763
1101017631,1447576
1100912122,1090843
1095796138,1024902
1101179550,1735961
1101169596,668071
1094748688,356973
1101107688,3698004
1101052308,1298140
1101075665,3231108
1092838214,2218716
1097903722,3562051
1101130314,1921923
1100993654,3240583
1101112231,3358409
1093095502,585877
1096811038,612034
1092355958,16474080
1101134135,3245405
1100359458,3235040
1101175554,1409627
1101164982,432929
1101280096,999389
1098973362,1601587
1101244218,2285226
1099224616,7166544
1101280211,1645874
1100172562,742327
1100774680,1140001
1096837864,2037450
1100115652,1146693
1092077938,5738570
2665,1329288
1100926626,2780618
1099254866,1352629
1097093490,419952
1099785686,729443
1100771984,3297998
1101064086,1066265
1101150005,1374023
1101148258,1127959
1097998134,603851
1093530596,656841
1089068914,4970226
1101092923,1165880
1100214312,494850
1101065036,2948495
1097717200,1203354
1101119234,985717
1098932704,153539
1100441242,1344371
1100847890,3841793
1100058172,1216493
1101033028,651046
1101140717,1639828
1100786624,975387
1100092282,605572
1092806142,312614
1083520512,880148
1097629900,1295107
1085231278,250272
1100961902,1071356
1101276202,3941875
1099640214,2537502
1101250994,5010251
1101028342,1346952
1101251694,1085389
1100245850,1400176
1101146464,892780
1089730363,678589
1093861274,5778791
1101264549,1025796
1078110773,399577
1101152716,2919053
1096213702,1245407
1100791098,3852396
1099214622,1959388
1092501296,1518463
1099019584,12359930
1099295742,2555453
1100872078,3476156
1093125466,451586
1100908630,141928
1101114860,1253830
1101254761,1357749
1098047662,696521
1095311814,1261171
1096153108,1646450
1101241457,4180724
1100688678,1530344
1092818306,921443
1100819442,1623537
1100629842,5959063
1097746738,655662
1096693672,566765
1096427042,863259
1098060898,114429
1096974454,432726
1100923240,1581365
1101285806,993099
1100513242,1850565
1100648008,547984
1099616390,3732309
1099886384,747061
1100789094,994226
1100285674,963525
1101098008,4368901
1101129548,507052
1100642334,797502
1100094864,487428
1099579610,2382432
1098148800,5189288
1101083363,1221135
1093763508,10338330
1100691770,551773
1101243729,1465036
1072915862,534061
1091846818,1350203
1101244329,1997319
1097573870,1483262
1097282500,1583314
1100949784,1428718
1101253877,699174
1098025230,350103
1100342788,451883
1099771130,2083750
1094737680,788378
1101052356,301616
1098300486,265666
1100782966,4186446
1100652868,457700
1093519416,2839489
1090883398,1168737
1101136553,2689402
1092775438,1224158
1100814124,1702618
1100556272,5582477
1096847850,809721
1098748968,2152910
1101284179,158369
1088494318,1590407
1101122150,1170048
1079796656,526593
1093491536,799911
1100989408,2639747
1100638702,507488
1099459706,2409066
1088139308,725819
1100160710,1874055
1100767698,2012434
1101255834,1715874
1100681764,3185847
1095694052,2734605
1101207493,6868435
1098764252,4608718
1101177186,901748
1101203422,1585573
1091483904,297358
1080403020,1197751
1101094667,3914495
1098462922,1362809
1100191510,3589250
1100755536,3789219
1095329522,1193536
1090274694,280672
1100223042,9064701
1100897750,843706
1101135914,2528699
1100072046,713868
1100573302,506204
1101143795,681285
1100959472,1732718
1094685564,898805
1101290566,2963268
1101052408,2926999
1098608976,492948
1094824290,3344714
1101168594,2501567
1099106099,1339958
1101215826,343814
1101171246,3977144
1084193189,1762103
1098282630,1288922
1100660040,556630
1100541696,1185660
1098262912,3292521
1101167166,392027
1098874546,5468040
1088316226,8890927
1100787860,931128
1096385468,1027363
1100224388,131395
1092029804,892019
1101094359,2953159
1100062076,1869025
1099436340,9092457
1101126782,4509877
1101125212,879457
1100599804,1367524
1098802066,1323943
1101047244,316275
1101243210,3257897
1093392804,1565616
1101255736,2748171
1101251242,1062248
1097106020,996136
1094347288,861940
1100314032,2475105
1050561538,1543750
1094740782,1138136
