client_id,default
84648,0.22650800461546075
33373,0.29656174046092815
73600,0.44821301163219823
77580,0.2582946630557856
106125,0.5957610994607818
97098,0.49546719195893923
64526,0.7598884642511584
82680,0.3112196216027675
89299,0.746506130973179
60281,0.23133327543184973
84806,0.5352221982484167
71530,0.5674636020560344
95701,0.48774641065483626
32494,0.47642465592270067
63359,0.15270763595284614
12479,0.3769989360498534
67208,0.23021488486701203
39425,0.7403793760682454
73857,0.3103672705875226
106049,0.3575317716065546
81496,0.29227711184676036
91614,0.5550956062220638
45427,0.43085627947220145
55099,0.39785990603867394
108079,0.2938110087693002
72121,0.7253524475844172
46684,0.15064546380887917
109284,0.4963374888434704
41648,0.5496621048314779
54309,0.21853402643296593
35425,0.6980971672503875
54630,0.2556934688794871
37654,0.18922641690168326
42767,0.4271954343859928
43847,0.4579867580216332
78243,0.4025129140748622
99217,0.41670217597186515
29175,0.6662195653454371
2329,0.25821570310874675
564,0.09883599012459762
96370,0.2550302837676411
108720,0.1524374003105685
70723,0.17110052902311176
33791,0.6484914782944864
42404,0.6601604441973405
21777,0.6803742668704771
86485,0.6862640543815236
31842,0.34226149685383644
9288,0.641631730603363
54356,0.21267429096693144
31814,0.8734262432333005
63934,0.21946471681298682
63130,0.39193820331351414
19904,0.5915086810433767
37222,0.25791189681140736
89897,0.7079717867019321
107035,0.442128912600176
4563,0.08308950715317176
76280,0.5812784205823934
52391,0.33854531576454505
109823,0.4558736903084745
1100,0.9134523648067516
37000,0.6959493660095833
18439,0.236606418250307
50475,0.30822244465444276
42054,0.7090662707786469
18621,0.6647421669068799
94812,0.2505030289978858
11795,0.47508528111595094
69357,0.2097351738939351
81816,0.1633274231903752
105888,0.652877228331679
69362,0.08902118095633535
103802,0.5291387412620175
76482,0.4763465703065538
38955,0.10859267175055783
32938,0.40208932609222103
28641,0.6032210407957967
17655,0.594796618596788
61475,0.2729692197000812
3804,0.4571853256445585
11190,0.1860023206232317
67922,0.5497124089700264
84773,0.6064960665114619
53291,0.4063455080625959
106554,0.445626089609816
5546,0.5831598684173795
108050,0.26471360140225497
37030,0.45767249219580786
108670,0.16630385056530742
61854,0.44911554403108295
100453,0.3633233074875817
97982,0.2988737738793287
108403,0.5121019342678382
39724,0.13297198936116922
9274,0.6897170171661097
55998,0.7789108349142919
16535,0.3832323651316657
13083,0.4064579535160117
42195,0.31973554084701106
65903,0.34605605438169307
17196,0.6325746900981829
27337,0.6305610023651671
86003,0.6067084952680246
83978,0.7482004323430343
65446,0.32502607787879245
91826,0.08911345185324951
42337,0.3280785543065376
29057,0.32528561497071734
20348,0.4763430295331469
85203,0.507760693503462
23279,0.37344074372023767
50333,0.7617462747233429
84101,0.5688184360593239
104705,0.4351795119257408
87191,0.5860869412947441
28643,0.28211724217019185
22003,0.8222857296813921
83369,0.6077099877638886
45847,0.5887863601122957
83406,0.4472164247127906
36253,0.3815179039783337
93692,0.3614708800295372
41596,0.5260531948392334
63619,0.48080961081989526
82501,0.5459105318516517
40008,0.363875817448437
79171,0.7290896050805797
108991,0.6774723514487959
8884,0.7466040245552565
34473,0.19998264046528588
9365,0.32003505590242615
74523,0.7664577356049185
49722,0.7326765774474401
73956,0.4658992616056477
62145,0.28876935401259707
100974,0.26693479631001954
71531,0.4738155372604734
22072,0.18804612466644655
2820,0.24769310278867868
87769,0.5098557116606609
23542,0.2437408004199935
10714,0.6618816150134326
89282,0.44254689788549245
57108,0.796348500423888
88246,0.6197713682689477
99628,0.3697956315060206
69798,0.23674403845203754
26450,0.28671322679506367
8744,0.619381831217318
89054,0.39536810243496495
62,0.4880099124302483
64834,0.4226699310442439
72334,0.2858009900578685
54501,0.4272437388032447
19480,0.25325008482546324
82764,0.36879798920351886
105324,0.39899382907688186
70353,0.40933815460747613
75429,0.35065009971454464
75709,0.7013940617355571
98176,0.7036979559851616
71084,0.2412476051054308
80598,0.5264482012965856
15081,0.28809038868075715
21909,0.5872490088148797
62017,0.1144648951558305
64959,0.10048122973942453
83581,0.22677331459622802
76784,0.5819219100195654
27271,0.4979089768959916
108794,0.2523629950849097
12846,0.6585631316229099
13360,0.31760281968721754
73613,0.7392841668109401
83417,0.17858710070508005
79301,0.3494149148434557
103235,0.3275557068301943
13044,0.4462669976274514
36880,0.5175656381480915
16673,0.6285078899618797
72967,0.8979249841657598
49971,0.6568107374963243
15682,0.4591050046584698
102060,0.2669893630909399
46371,0.48304155739628707
20679,0.5886349540187802
58894,0.3850832296289724
59051,0.5519080761062327
27653,0.187784839097067
101289,0.41221322353277146
33046,0.4266185421476795
16555,0.5013235524785244
74489,0.08469253184770452
40158,0.23050574183442066
38141,0.7109118077017924
89982,0.685921415388672
1078,0.36394000124052084
54267,0.16163192106746102
93023,0.42768765368448025
9001,0.2946329465991441
60489,0.6653480968927178
1261,0.38763771377562645
78547,0.6527314118135131
5527,0.6355592620291266
108672,0.5288999172398318
50882,0.14499181477686587
102425,0.27879341005087627
17850,0.4958791442477644
89504,0.3097671292161337
104814,0.45516267062785504
104099,0.5652459517985411
52145,0.02306363625028999
34782,0.7230314595096359
87699,0.4419218749378474
35602,0.19724023389912104
93503,0.2951201037008456
32182,0.5347660851981091
95885,0.3432705029085536
76124,0.21203559382601636
92435,0.13617857217907212
89944,0.6494215807411438
97704,0.38170733485562647
18812,0.3394104725075218
37961,0.6977432907573806
181,0.18520828203352918
52913,0.30313752018065887
95183,0.3194592947198202
68424,0.5339521317506993
16558,0.4709116445286364
71490,0.5855476494666895
77547,0.5299398648295358
32216,0.607363950734982
37541,0.2106467204071838
20173,0.16700237658019748
56101,0.5008235038692439
107829,0.8205564660623222
86781,0.6198141990106271
14741,0.7825055801727508
25048,0.29097844051705835
18923,0.6187640048565971
32205,0.14066633967872716
19023,0.7418246698803578
58060,0.6420056271899561
28764,0.367735258441227
86828,0.3802711474419016
1471,0.41012898749404736
2924,0.5620376946135387
25901,0.709935894369934
68884,0.4799858484648182
44728,0.3257179428911094
106073,0.460928243604616
33766,0.5072144727365562
47809,0.6826133948621242
69676,0.29721616444862325
48956,0.3310185396973804
10291,0.3309820107985739
106355,0.5577200984843044
71423,0.4320902317137605
6249,0.5134142962332037
58692,0.3983303135359722
57272,0.3637900929581456
23755,0.6252848168153512
58498,0.3180678834476757
76727,0.2688723210529977
62012,0.5083453810673474
72866,0.31253667346274466
41413,0.12105221304794882
66614,0.30866439112988664
27708,0.62298739165798
49067,0.5538407309610768
72565,0.17287363095442942
55606,0.36061326952439277
31361,0.36013180806299927
68933,0.3855782848919007
13827,0.21480931565228997
43863,0.44830862909998775
101702,0.3246656970598335
9147,0.449005421660039
89705,0.11695802132503423
49506,0.28070723109120066
79266,0.3671170072470505
39774,0.48880764255454906
74888,0.6222175212189311
97960,0.5171136484691644
50131,0.5997287144986622
89922,0.26384276369366244
82222,0.45967945976962316
80756,0.30397174514418196
27734,0.47338081980354973
58113,0.4653041078092259
24160,0.6025144160241107
47057,0.7517641260839446
95662,0.4871646947326803
83466,0.7817688330085569
105527,0.7407705169070332
50300,0.6133143664565889
6298,0.32829603389094997
69563,0.3374495900339913
39945,0.6504125236796001
69789,0.43583500824259214
106601,0.48426209298825235
2886,0.581597055203391
65219,0.5303857900736486
80325,0.24438531961728174
67378,0.3763563411560087
102484,0.2305314687046358
47963,0.3175488084352542
66192,0.515952255438248
88135,0.3401252541634397
102296,0.4404370771226168
63374,0.8280104841630941
80557,0.34488632001929487
98898,0.3164111637885579
43819,0.4069840738981531
38899,0.4823244343363053
83470,0.19251570958567565
66695,0.3019224405123025
103340,0.46730148317123515
108698,0.40102803776032103
75634,0.2731512689147946
93175,0.42740704058105544
31670,0.3767461462717635
72811,0.5172097576554411
75831,0.26759473080541896
40411,0.6184289537002463
8024,0.26557611362698874
43037,0.11976122261195153
104420,0.4800555567630678
30521,0.5018164545164251
74436,0.0789376060422181
5891,0.7184627536768511
44476,0.17978596899486374
82546,0.3710477296582366
8926,0.7243662576491918
110081,0.30675493042410323
21414,0.21001380537299474
2991,0.33820802366320385
44876,0.6021171386488141
63695,0.4178966299298083
51083,0.26234330201052153
90420,0.21692100941863365
91018,0.4232850063415776
6349,0.38073698678504536
19153,0.6022462994537352
45186,0.5835549561139551
21569,0.17613336245606914
66667,0.5105681658896711
2846,0.759178130339463
56680,0.7422243236942231
13720,0.6241108422934721
46992,0.4917122524506014
41239,0.4464024266811704
19235,0.19502833323181576
9723,0.5136053136630546
84651,0.4987422182953356
85427,0.22278416321190325
39875,0.17624533040078702
59842,0.5038326930260513
57320,0.22041839632026486
108917,0.19660804540009896
61700,0.5148574093820838
12340,0.41722093434080065
98551,0.5544729105000036
20106,0.3289992086193631
17089,0.3801503479776746
66719,0.5944669657682652
107604,0.2104351799612473
59371,0.6350549767254265
102344,0.3057437090240054
35427,0.3129626445054063
20714,0.7096737700321607
5931,0.5001662904159583
45063,0.29636957744845166
95284,0.7326257772371054
81775,0.26652774048876143
48266,0.28729279947240494
75819,0.49028932254814067
16031,0.6591572886816497
68115,0.2925644968369225
29842,0.2000793684743613
44277,0.8130081100825344
88160,0.38767704284326304
19583,0.6361703495529771
35094,0.7851622292570497
58325,0.7255326984650702
18456,0.8228068862882938
10810,0.5176890209409996
1640,0.6898585193359102
83500,0.5094851494013581
38538,0.7588912381613467
90822,0.27653498933318577
104402,0.44885008800753495
67375,0.5892980512709505
80829,0.8104577662971286
95175,0.5316566532220571
16345,0.5183380837696413
86726,0.15835984845904152
33837,0.1586009792942071
88531,0.2057501236750947
78747,0.6433573580897602
90663,0.3097210240576791
40494,0.4422343035279579
7303,0.3422295529251706
73802,0.33200350237020687
66205,0.49278915437852633
104788,0.2222742320776518
31162,0.4634792679762609
96724,0.5836614418921365
4587,0.6579704958223961
64718,0.43491238666674814
43133,0.25292293520353754
47887,0.41676945058245873
84332,0.46268562118989875
40490,0.43454613908315065
86169,0.6393259730213208
68294,0.2985239110452554
103249,0.26226605689991644
44884,0.3858055821076308
63299,0.43867968952834246
60266,0.4137726537859157
56373,0.8102948702804531
30168,0.474153770997103
67317,0.3548089508708847
15140,0.406141670939971
34670,0.31343107949271426
49091,0.31225928914727613
52974,0.3464110256029918
16501,0.6062817577387104
47678,0.3074522852380446
83294,0.34306297795646007
4813,0.32565512384001677
4364,0.2293373615434397
48492,0.4633818580730051
33853,0.5087569495067238
48530,0.4465353202448919
9646,0.3314319178226404
42466,0.47943354496361806
25448,0.23944201287453318
71454,0.40661824218954085
4816,0.7922288668931029
107585,0.3222708053149833
51265,0.43113389578487726
77326,0.3710403748397108
73019,0.5861354829710711
72642,0.6768952765301237
27497,0.6055560783538538
93205,0.8444797996938518
74925,0.2673502487690771
20357,0.488029422374591
80020,0.4605438276570283
48119,0.8344773780751823
103987,0.7478446627177451
80700,0.40287432000541573
31027,0.35349684272385645
61398,0.33882450476919107
83055,0.6383443076791661
82335,0.15726981911154939
30595,0.40700481464553795
63205,0.3147037763799147
87518,0.38311462610783026
5427,0.8092353673838018
50150,0.3109759038942607
52952,0.7544171818705167
104991,0.3136953485477825
22993,0.40941654073275635
7726,0.5084457936275627
32991,0.5152719106096842
91538,0.4748990803872655
3234,0.5759190237301244
26113,0.4950620665747223
52378,0.20417324671289336
86055,0.10880486019645252
90011,0.3553694718130724
18094,0.21495159279878812
91055,0.3760692832948965
85055,0.3814093328183005
97091,0.43136220555964183
24168,0.3150609080194597
90612,0.4448802827179576
37528,0.4236350522435895
21855,0.48418423860655563
35606,0.6691443193799524
61100,0.47494203496411236
25171,0.23704835764695592
8618,0.8179656765861976
39344,0.7608535389972256
23508,0.17094030480421527
25632,0.3660602713987707
26488,0.29074540938612925
1278,0.5878287020197007
36716,0.5244872641251098
3587,0.4786398717990146
105027,0.5289550998191298
98041,0.49104964949624347
75014,0.5117054429157859
68919,0.36477319369211075
61195,0.34627019672044607
40284,0.4280610168217328
19408,0.5178639482696987
89561,0.1920056152131918
34614,0.8180102132403403
3119,0.4386400819230754
874,0.3275262609657754
32073,0.5604048831476138
97892,0.3488601117168773
10000,0.3908293792882224
20371,0.5326260506573269
50245,0.41577804593470163
12083,0.574840295418877
76095,0.40453505377651505
31241,0.4787412282674098
4277,0.4007670537263729
41189,0.28996400675992684
96708,0.48348756725752734
20804,0.7393149281723
54999,0.4419858708317043
85056,0.45623340892924796
91339,0.39520037600628555
7028,0.6986039628706445
1772,0.47419554628538096
38367,0.5774427812197968
66387,0.6154509081115518
10240,0.5803182158362031
12821,0.7021636037289553
102675,0.2947504477067542
45141,0.4945952953121376
43982,0.4015342029925619
69017,0.46519011994279785
67359,0.8364917178920269
11469,0.6868224706579642
58518,0.43410782536427767
97941,0.1291378988718257
30516,0.13757393154123884
53778,0.43539316654983046
56381,0.35264015782258146
50960,0.33618946549436346
9277,0.3649874672598789
39701,0.5086512358720398
56141,0.6615479108867598
102999,0.6459364587393945
1041,0.20565117277984982
87165,0.38401975034463465
2849,0.40125025485787746
6957,0.4155064370300377
33424,0.6719562477882165
74606,0.3553147813677092
79592,0.4059894778082851
101526,0.18622641513792884
20363,0.2727202374643971
41601,0.8128713226079131
39675,0.7626495107659341
33675,0.32580494418939426
51022,0.5109318563367381
60789,0.21543624155244864
31686,0.5939081086953037
10643,0.42149304409625105
26606,0.19288575682388343
67078,0.45323878366054116
62317,0.5418094246078072
64376,0.22376535118356666
8491,0.3276574944548872
65586,0.23612933392881197
62451,0.4214369503690709
334,0.47405549193878205
72057,0.6793698125876095
47009,0.49636080375674374
65888,0.6616249092147456
38051,0.4167630827077662
74842,0.2723082684661745
85756,0.38082510916223683
3190,0.25711341960248285
108346,0.6835596034966099
43942,0.2852355152892696
108673,0.3588093271407496
24587,0.20382905852852617
44166,0.3840506986776492
31274,0.14618822728268316
71698,0.39702272131336286
78504,0.4133347118813679
83359,0.22324507763426407
8507,0.36358674665107454
35767,0.5617956025662039
97434,0.13447814741710246
45031,0.38061736000949553
10419,0.15908333274003633
102897,0.5612191584268235
67756,0.1805351490076131
74227,0.6484024293927515
71300,0.520236200020414
25,0.22633448823781332
23193,0.7863051801992326
12659,0.7968019750129673
40156,0.4003538639128744
58795,0.5738728851094235
39918,0.22681494210491007
83999,0.4316586810002634
27895,0.2618466064808628
15918,0.731854321170372
64973,0.1360639600188245
64286,0.2908763613379377
75811,0.51083916321928
40647,0.586433254852379
103018,0.26790776965860863
93086,0.34557249821949076
29777,0.248594630807111
81326,0.5594777218367905
52820,0.3878032159320067
100229,0.43881143676221196
105320,0.18691933606571054
105483,0.5521427405111664
64283,0.5062276295286532
62134,0.1118756647183841
104094,0.19525076876282577
75227,0.282536639068078
35374,0.4313796093836759
47184,0.6349677374219485
57985,0.6381219641382383
13869,0.743672285846337
43645,0.14297381038493207
13941,0.7497208710054655
31342,0.38808444589044877
66648,0.6012645802377512
23445,0.3747117351602015
48454,0.7039639117298307
84224,0.5296246031093171
39983,0.39218695640752915
26225,0.39757782617288934
45264,0.30894753965780936
19838,0.41761844394505343
33334,0.37778760752536883
32388,0.3924758954987002
66668,0.291040124466288
64297,0.22768653955910467
74729,0.5784476974942967
3361,0.6938215693215285
106535,0.7789541688653324
31451,0.3144677103508148
102718,0.5582060550310861
99537,0.3187058028794784
46509,0.40629037095494047
106809,0.2713731130255295
24857,0.42670808742352734
14911,0.40539665010519355
62974,0.5152155614385374
43980,0.39316185012850985
29515,0.4226225883661082
97442,0.18758486167147256
106242,0.2855903312397816
27694,0.5020519923102981
49359,0.5458641294999831
38241,0.5585169703761634
91283,0.4913991473939458
87089,0.2388902851378809
42703,0.24143397630424857
54176,0.39892131817871596
8248,0.14989255644272662
18756,0.28354343198791543
8850,0.04800053215202493
103638,0.11761939675017294
90294,0.6295329135751485
54727,0.4343970906536698
101137,0.40281829259807933
75855,0.6384888319682548
100299,0.2879351596211566
17010,0.5820351478216569
105156,0.33685993305963036
68559,0.5401683600951176
98064,0.2447415367982612
65686,0.5092748605594247
90587,0.5144953566081627
50588,0.8654715027107742
4579,0.3673073058150528
71725,0.3603412481241563
537,0.7906568217975288
18752,0.6738718234225823
96892,0.2928763108677955
4665,0.7101624050561077
60832,0.4767873508692759
104012,0.09143295804050877
2389,0.5566662447713346
109525,0.6855852096105953
24666,0.40672269997374255
73740,0.6756762533024433
3343,0.6618928923094985
81911,0.6458321855536563
91583,0.5395070798375746
73036,0.3551141291366205
60299,0.302593532920323
11573,0.3909235132648264
3841,0.6416656749083546
90298,0.6397228001449742
41891,0.4451949177415906
20279,0.7048980027714332
47928,0.30457431261226037
39321,0.6049336214197537
46571,0.3388211926355384
31023,0.682784457982331
12294,0.39565726670724877
69295,0.2861173374453874
76891,0.23973320014777905
49683,0.10819077349020521
17543,0.3354680300037223
9036,0.45670857884047933
9235,0.7339363431380704
19927,0.6085163168887335
60570,0.5574858155430177
63155,0.3899286884110422
53895,0.7713122812785829
38935,0.4724612798379612
41273,0.2796142241946968
41975,0.5208372226450446
58109,0.347031352209124
58174,0.2927948580913061
89374,0.2078328058800837
78687,0.37524602916434713
100016,0.3982913012960773
92034,0.4379370743575103
8225,0.3550052726794632
5552,0.17143012693058657
59823,0.63124096178307
42683,0.3632235690562692
50771,0.5742506086616258
100096,0.21717995459876677
27514,0.6089670169348123
76359,0.7175540660479589
96284,0.38938055012720235
23343,0.5334093579011995
14088,0.4163954037397799
94956,0.447704302394972
44671,0.7735002935497243
103603,0.5867642230339908
53591,0.3365695235123887
61778,0.6869257370022769
70065,0.4405640042792576
93440,0.7650457008990177
42721,0.680213372356882
57586,0.22891094917823085
55155,0.874146315043419
77706,0.20806002160792922
22474,0.16236987267830524
45628,0.4672883730359919
79955,0.5367859519628501
64453,0.7283535132103197
108408,0.2854066703792244
41097,0.3283010838857986
19350,0.5394620104636318
30730,0.23605958006688912
32348,0.3206666078793376
77278,0.3029056492304621
104342,0.28614370096028013
18830,0.3625376428795056
3701,0.7617508595778507
37731,0.6344955033626097
31760,0.7652696088457889
25416,0.5148172551083626
94943,0.5138487047931279
65355,0.4361964865211022
97083,0.5694130616128021
37768,0.7827278567676429
75340,0.3464073444813961
103471,0.2340284800268614
77928,0.35572504079687534
86923,0.22053103167722837
72160,0.8454181702030381
54175,0.32148084093701107
84828,0.2289391454445523
44530,0.3993876297302204
16459,0.35273966854009176
97057,0.5577196706632789
64859,0.8081469813281816
42994,0.19840627495136062
92987,0.40487520756281437
1459,0.27659280011542636
11754,0.6717533684928596
49401,0.7207158931376911
15645,0.245207246338843
47810,0.6157391437101516
2429,0.2874844969896455
82611,0.164218101535804
54737,0.46644529606298707
45922,0.45814329247439217
40711,0.6603828639842139
67843,0.17045344610649074
51569,0.2356877837618372
89784,0.3312776607516934
43468,0.6353639905487065
23208,0.5085654805752111
8939,0.3296759526965024
67046,0.5820629662378801
61021,0.37047348012662923
93820,0.33781366111440975
78287,0.40702767348398944
78797,0.3354269623007952
44824,0.39853259108644806
36066,0.5369616494062556
44921,0.3226285879999669
18401,0.5077381046832116
7721,0.23978015457009347
56456,0.5720536481312183
27306,0.4137165408717056
374,0.775472079993905
6265,0.5132627795144583
32609,0.53284353337866
101606,0.10644100309522728
13248,0.20714945702577253
23748,0.6757180385251247
7111,0.3431286988525532
86280,0.5467280663533376
39576,0.30869379653160917
42453,0.3787840087912813
21176,0.5153397111809018
96687,0.38305539977832775
81855,0.25807879011752993
44431,0.40367277285261366
75158,0.4227238520162696
103854,0.48928296062835414
18143,0.48904336739854193
91032,0.16081851384626364
92400,0.39765243825437624
32674,0.6309932510092057
76579,0.692343804538974
93262,0.6277406922763664
42289,0.3926338065335204
52280,0.34770663864589474
7953,0.3840419634307891
45782,0.5260452809778622
65654,0.5820680086625772
58224,0.8450648677004359
83932,0.35229825321964203
71920,0.187427184091465
85902,0.2986073759430608
22309,0.6246992112178775
98678,0.25952783354576603
89637,0.24280248795713397
31394,0.14781465561059617
86981,0.6730253426022564
109778,0.45377272706565075
105951,0.37585255146757207
92381,0.38185369230681226
77422,0.8659650906767264
47826,0.7659587231772086
3278,0.3718160682543587
73914,0.4867061207409588
20005,0.7849501758050884
48012,0.550417688532781
25536,0.775810979436525
80415,0.2310348424183424
94572,0.6637234435955756
88026,0.38239210486998004
34096,0.2111408877232372
87624,0.2298951253407114
71960,0.11479261494602822
29280,0.21196628282666818
36796,0.5177923435138096
30054,0.3633551188604341
37393,0.3022696728592039
13258,0.6695516725681855
47282,0.8021510570556473
84326,0.5228766680474582
11690,0.4839704992620185
29557,0.5853315972726297
96216,0.19609543170642224
42422,0.15989175219741827
8318,0.5557182803281949
25067,0.34511684674948123
55927,0.1800571160745186
18599,0.8370275628093536
58356,0.23902711557724035
70429,0.19012010517784783
52125,0.28775603662052396
48731,0.6996117346708117
32534,0.31041141869530725
97227,0.5979489861613577
103980,0.6017300220988595
9051,0.1511694537570457
43565,0.40014000898974633
86038,0.5133422867847689
43461,0.4323824055665434
84230,0.4281871680176983
59781,0.21459854442455725
61852,0.4321469091044268
64182,0.6629945649334188
77245,0.17916260880020665
83160,0.18288846786545995
34426,0.38933444944330414
26035,0.3850691767400753
91375,0.16550239772292386
66394,0.2742624549034761
56466,0.6434312646733427
23225,0.25331362693723747
44185,0.6197718305180927
103206,0.36150497015089555
10874,0.6531497007804451
29027,0.31918748093452093
72838,0.28246513616806
42267,0.5717048638468629
73865,0.3803728381733677
97202,0.5668654583175426
22510,0.28774026174693135
17435,0.37333122022323517
103982,0.5631560741688508
72415,0.3511129574190829
68101,0.2589797236304354
86749,0.3923374677879372
11653,0.467783718293109
108707,0.5517562838380461
33869,0.740380516603225
12758,0.7304711849600207
99078,0.7343503518610168
90560,0.33954319688848733
72042,0.2296580764281173
40799,0.5853329395758359
58641,0.3673006427397391
86567,0.35444550340349895
102125,0.347512363920094
108797,0.7624714878113118
75131,0.11541680774527835
7641,0.6759881160403929
96399,0.6611974888264958
45339,0.23820768879572377
101329,0.33874787875386986
3151,0.2641297782684041
77128,0.21165941837306163
76685,0.2931622780503483
99489,0.5577744579958297
93605,0.6360914846724203
48585,0.388561129830039
95504,0.3449593046186239
81467,0.6026840241221517
6272,0.6113261482875733
100541,0.28963571183956327
76985,0.6336128655060819
10267,0.7125787271901766
25221,0.339673485483568
54376,0.6245748813290743
29848,0.4024175875913885
100368,0.18955122779323327
78420,0.5522431610363883
27904,0.5469893986741112
62172,0.42457221736540923
45229,0.4940724583909144
36558,0.5011284334410766
49473,0.7340704028457068
96328,0.6632973564186152
27113,0.47689792368257344
94655,0.145485073985754
59478,0.21450223896146423
54724,0.38212659973933677
80510,0.6211870093313524
8182,0.31648274807140914
51119,0.34281985567304124
72325,0.2751192612282187
15948,0.14561146475681486
62211,0.17507056507766225
90916,0.20718626159462575
96472,0.13104961428141637
39911,0.7324510375255715
55511,0.2110466866231046
148,0.7051148791864605
41558,0.19861631859576812
89605,0.46521151632660074
25717,0.4121476398250035
84430,0.3997997078337818
51287,0.3420136626037546
18685,0.6067955435480875
79453,0.21041869822616246
76421,0.2689462968086797
16079,0.42806267605506826
22662,0.40834832181405933
62487,0.5650311272060644
102511,0.3411561727889921
14322,0.45675361037031026
69430,0.20285862688406356
44708,0.5164385030692433
45129,0.2079473248477715
35515,0.8125615945848624
85317,0.601386368446125
105714,0.3392996978779474
4779,0.42171803136574115
69750,0.4444492944336373
24535,0.3850645142877402
10991,0.8251623287087103
515,0.42539543141913455
47371,0.2565956892515348
19636,0.7792239323720608
32653,0.3925798839259236
23254,0.26558170142121496
30346,0.7167836416706339
76129,0.5554998256031416
86996,0.4228737281078108
56865,0.3596382628773807
16124,0.6455190784030365
5954,0.6640405454584952
39090,0.5696615975353365
35941,0.5698397644821841
79014,0.16103376855990645
95300,0.559254657731444
4403,0.43081347765540007
51868,0.11099130957700822
48332,0.11436065214690204
7545,0.12271361017130741
66291,0.49809908504392136
21753,0.3721308065194916
73659,0.5895876660172986
86197,0.18880941502302173
6878,0.27377391960940634
57539,0.5188091787467555
98580,0.38317078316539793
64786,0.3371437577273417
106785,0.6924523397293509
6479,0.2327515188599294
76756,0.34996140931339315
79512,0.5982788369718854
92048,0.5923330536113786
99580,0.19519162434609325
78921,0.5039485672611022
19627,0.28320891340255977
8034,0.510459751406701
62385,0.8121293665258004
82067,0.45831444942961613
71608,0.3332149589244169
94431,0.7565294257825472
43670,0.7855316260689764
4917,0.2442594717904451
1854,0.678888217299813
29466,0.5924351514304526
100645,0.5608761525591899
37641,0.42842677996868134
46246,0.22263171635675627
57362,0.2422115563022375
40094,0.6666422081570206
93480,0.14857520067646748
96816,0.20207774234263587
81677,0.12806526983393246
105042,0.30779092004883146
90522,0.30625340923602157
27569,0.77139615594735
61824,0.22528038149890592
29312,0.42887697817256726
58095,0.32845876073914887
11108,0.4874615990442578
23153,0.5248856173744958
35157,0.6450717665821684
104116,0.2929482228269321
6882,0.24565848454505734
19292,0.6889578818211951
43207,0.2685263734059202
98594,0.4649113090119171
91038,0.2603780358045435
69524,0.6397385276426935
44130,0.4858295715720855
80650,0.7848572373737234
105377,0.5205781134123112
99487,0.1420185884653607
60814,0.5747657292770232
68717,0.25036422531281444
33018,0.39683675407293983
6758,0.5283814117581063
49731,0.3864653074742629
105701,0.6489355657317658
13310,0.15173480699915287
63783,0.42813137377347693
105417,0.23018999291383177
84301,0.3018825254747346
47509,0.7957358954596522
53629,0.7228467027973924
94188,0.329704310843742
15970,0.37469724928099396
56356,0.4740780981320903
1752,0.6531129819693879
101115,0.56896044796882
54718,0.507665719741139
50395,0.38221211899577767
43843,0.5354939553673522
93115,0.4344015714482496
110043,0.29876877008181824
79775,0.6824774698275178
22930,0.3022102924842772
43944,0.3174073766943756
102326,0.4434482353405288
16645,0.36314094155468674
76718,0.19371630441024437
107530,0.2873766863187022
33950,0.8438663482487282
2226,0.5973018116252007
1519,0.1517635324906232
99284,0.39903218660821593
8857,0.6527461757719185
69392,0.5319617010815241
45473,0.38096313852516234
19376,0.28050492478638867
67699,0.6573877696539994
102026,0.1417483706428093
77441,0.7705450955421321
84104,0.5845852251579522
68298,0.5359903049574914
26547,0.6834459674334786
45495,0.5628809604864027
50969,0.32961958701850225
83548,0.543068611001067
86615,0.4882986280709201
64657,0.27041506843470775
32662,0.4675990040596963
97035,0.2344431948037611
96620,0.5932934020193471
87864,0.5176860595981635
36150,0.44755237261586506
101284,0.5993965301664888
46712,0.22596791170654135
47135,0.6247041415456284
77345,0.5275903078998582
61663,0.34771968182398033
83480,0.2914690289422121
19830,0.19084126176671323
96730,0.2302519230284529
86993,0.5962407082521659
93918,0.63699380962656
7324,0.46580213419598543
24883,0.5654422146927635
107472,0.28719283937197204
32243,0.6845629301885078
62268,0.5347736872173676
21048,0.2757106535769239
73693,0.14889600172990453
21625,0.17183026185422307
74003,0.5806797720564013
95826,0.299368287323687
12807,0.5357475138477965
77311,0.6421887672679613
15147,0.44978376447119506
49083,0.5792352143785923
71249,0.4182632252464563
91409,0.6771957104204456
74726,0.4473655354686416
12489,0.2895789685275261
102601,0.28429643880418837
13932,0.36658213787987565
41840,0.3753517608734539
39720,0.2661769432814704
19001,0.3238854939821334
67284,0.4678076566724743
15742,0.5957358660364492
62597,0.3684093947937823
62352,0.8425791379601412
77681,0.28446554064227697
64870,0.6097138237985831
21730,0.3241734190833446
37855,0.1682405207576389
98835,0.15585170081749058
24252,0.7185769939365493
64862,0.23612679642666087
25331,0.20328605236816422
68177,0.32147612422485583
52002,0.15978888374357553
87106,0.3279424633891095
3594,0.6059629230305923
8404,0.6496672086068316
1927,0.5047174746032456
39693,0.4695615712618219
44962,0.5752234959100001
7996,0.17566016509802576
8063,0.4241691744701634
94704,0.44725375014386554
47914,0.26304414518308683
42948,0.29505035882392594
26381,0.6474118855528123
82071,0.6780592721511034
22537,0.6302345187345955
62080,0.7873338473210402
16751,0.4761493045978682
51714,0.550578602184806
